year,month,day,date,state,magnitude,injuries,fatalities,start_latitude,start_longitude,end_latitude,end_longitude,length,width,region,season
2020,12,24,2020-12-24,MS,0,0,0,31.83,-89.4293,31.8368,-89.3724,3.37,50,s,Winter
2020,12,24,2020-12-24,MS,0,0,0,31.6123,-89.8707,31.6222,-89.8391,1.98,400,s,Winter
2020,12,24,2020-12-24,FL,1,0,0,30.2142,-81.5427,30.2158,-81.5327,0.6,100,s,Winter
2020,12,24,2020-12-24,FL,1,0,0,30.1706,-81.6453,30.1765,-81.6325,0.87,60,s,Winter
2020,12,24,2020-12-24,FL,1,2,0,29.8855,-82.1426,29.9003,-82.076,4.12,100,s,Winter
2020,12,24,2020-12-24,MS,0,0,0,31.8667,-89.2909,31.8859,-89.2516,2.66,25,s,Winter
2020,12,30,2020-12-30,TX,0,0,0,32.0722,-96.4824,32.0804,-96.4688,0.98,75,s,Winter
2021,1,1,2021-01-01,GA,0,0,0,32.897,-83.959,32.904,-83.94,1.2,150,s,Winter
2021,1,1,2021-01-01,GA,1,0,0,33.0057,-83.7998,33.0312,-83.7509,3.34,200,s,Winter
2021,1,1,2021-01-01,GA,0,0,0,32.632,-84.256,32.657,-84.216,2.9,150,s,Winter
2021,1,1,2021-01-01,GA,0,0,0,32.774,-84.093,32.782,-84.082,0.84,100,s,Winter
2021,1,4,2021-01-04,CA,0,0,0,39.96,-122.33,39.9492,-122.334,0.78,3,w,Winter
2021,1,4,2021-01-04,CA,0,0,0,39.9562,-122.0167,39.9749,-121.9729,2.66,3,w,Winter
2021,1,6,2021-01-06,LA,1,0,0,30.2401,-91.8108,30.2549,-91.8015,1.16,40,s,Winter
2021,1,6,2021-01-06,TX,1,0,0,29.3974,-94.9259,29.3933,-94.8928,2.01,50,s,Winter
2021,1,25,2021-01-25,AL,3,30,1,33.5965,-86.8256,33.6598,-86.6678,10.4,900,s,Winter
2021,1,25,2021-01-25,TN,0,0,0,35.1176,-89.6047,35.1252,-89.5844,1.26,50,s,Winter
2021,1,27,2021-01-27,FL,1,0,0,30.4182,-84.5522,30.4196,-84.5381,0.85,50,s,Winter
2021,1,27,2021-01-27,FL,1,0,0,30.4074,-84.4323,30.3705,-84.0763,21.37,200,s,Winter
2021,2,6,2021-02-06,FL,0,0,0,27.7359,-80.532,27.7379,-80.5318,0.14,65,s,Winter
2021,2,14,2021-02-14,FL,0,0,0,27.8165,-82.8038,27.832,-82.792,1.29,30,s,Winter
2021,2,14,2021-02-14,FL,0,0,0,29.8599,-81.4972,29.8598,-81.4971,0.01,10,s,Winter
2021,2,15,2021-02-15,NC,3,10,3,33.9118,-78.5096,34.1774,-78.3008,21.9,275,s,Winter
2021,2,15,2021-02-15,GA,2,5,0,31.3,-84.7,31.281,-84.7211,1.81,600,s,Winter
2021,2,15,2021-02-15,GA,0,0,0,30.89,-84.82,30.8944,-84.8133,0.5,50,s,Winter
2021,2,15,2021-02-15,FL,0,0,0,30.5994,-85.4557,30.6095,-85.454,0.71,100,s,Winter
2021,2,15,2021-02-15,FL,0,0,0,30.2211,-85.8898,30.2338,-85.8735,1.31,50,s,Winter
2021,2,15,2021-02-15,FL,0,0,0,30.207,-82.738,30.208,-82.734,0.25,60,s,Winter
2021,2,28,2021-02-28,KY,1,0,0,36.7925,-85.0874,36.794,-85.02,3.66,75,s,Winter
2021,2,28,2021-02-28,LA,1,0,0,32.8911,-94.0091,32.898,-93.9853,1.46,165,s,Winter
2021,3,1,2021-03-01,GA,1,0,0,33.567,-84.4528,33.5601,-84.4429,0.74,100,s,Spring
2021,3,13,2021-03-13,TX,1,0,0,34.9765,-101.7275,35.0366,-101.604,8.16,800,s,Spring
2021,3,13,2021-03-13,TX,1,0,0,34.8163,-101.8576,34.8579,-101.8213,3.54,100,s,Spring
2021,3,13,2021-03-13,TX,1,0,0,34.8012,-101.9115,34.8243,-101.8769,2.5,500,s,Spring
2021,3,13,2021-03-13,TX,0,0,0,34.9348,-100.9031,34.9475,-100.8973,0.95,40,s,Spring
2021,3,13,2021-03-13,TX,0,0,0,35.0114,-101.6449,35.1717,-101.5274,12.96,1000,s,Spring
2021,3,13,2021-03-13,TX,0,0,0,34.4136,-102.1134,34.4262,-102.1057,1.42,30,s,Spring
2021,3,13,2021-03-13,TX,2,0,0,34.7054,-101.9869,34.95,-101.7648,21.25,1000,s,Spring
2021,3,13,2021-03-13,OK,1,0,0,34.767,-99.668,34.775,-99.66,0.7,50,Unknown,Spring
2021,3,13,2021-03-13,OK,0,0,0,34.49,-99.7704,34.49,-99.7704,0.2,30,Unknown,Spring
2021,3,13,2021-03-13,KS,2,0,0,37.4986,-100.2752,37.6716,-100.3102,12.15,100,mw,Spring
2021,3,13,2021-03-13,TX,0,0,0,34.7335,-101.7323,34.7623,-101.6852,3.23,50,s,Spring
2021,3,13,2021-03-13,TX,2,0,0,34.8861,-100.9292,35.0549,-100.8505,13.22,1200,s,Spring
2021,3,15,2021-03-15,MO,0,0,0,38.7508,-94.3943,38.7508,-94.3943,0.01,10,mw,Spring
2021,3,15,2021-03-15,KS,0,0,0,38.7737,-94.6992,38.7803,-94.6754,1.36,50,mw,Spring
2021,3,16,2021-03-16,MS,0,0,0,31.7748,-89.9611,31.7755,-89.9523,0.52,50,s,Spring
2021,3,16,2021-03-16,MS,1,0,0,31.7611,-90.3494,31.7647,-90.3261,1.39,100,s,Spring
2021,3,17,2021-03-17,AL,1,0,0,34.1997,-86.7521,34.2761,-86.6398,8.47,150,s,Spring
2021,3,17,2021-03-17,AL,2,2,0,32.424,-86.9542,32.4769,-86.8952,5.08,1000,s,Spring
2021,3,17,2021-03-17,AL,2,0,0,32.6746,-86.7364,32.7544,-86.7028,5.84,400,s,Spring
2021,3,17,2021-03-17,AR,0,0,0,33.6201,-91.3797,33.6201,-91.3797,0.1,10,Unknown,Spring
2021,3,17,2021-03-17,LA,1,0,0,32.7643,-92.4998,32.7883,-92.4645,2.64,766,s,Spring
2021,3,17,2021-03-17,MO,1,0,0,36.6,-93.82,36.86,-93.54,23.73,75,mw,Spring
2021,3,17,2021-03-17,MS,0,0,0,31.233,-91.3113,31.2441,-91.3056,0.84,100,s,Spring
2021,3,17,2021-03-17,MS,0,0,0,33.9519,-88.816,33.9588,-88.8131,0.5,50,s,Spring
2021,3,17,2021-03-17,MS,0,0,0,34.0296,-88.8041,34.0483,-88.7967,1.36,100,s,Spring
2021,3,17,2021-03-17,MS,0,0,0,34.0783,-88.6295,34.1418,-88.5932,4.86,60,s,Spring
2021,3,17,2021-03-17,MS,0,0,0,32.689,-88.5223,32.6915,-88.5195,0.24,80,s,Spring
2021,3,17,2021-03-17,MS,1,0,0,31.5903,-90.3218,31.6559,-90.2507,6.16,120,s,Spring
2021,3,17,2021-03-17,MS,2,0,0,31.6491,-88.9066,31.7913,-88.7595,13.1,325,s,Spring
2021,3,17,2021-03-17,MS,2,2,0,31.6842,-88.4855,32.0107,-88.0,36.59,500,s,Spring
2021,3,17,2021-03-17,MS,0,0,0,31.1532,-89.613,31.1646,-89.5932,1.42,300,s,Spring
2021,3,17,2021-03-17,AL,1,0,0,33.9227,-86.5587,34.0614,-86.4172,12.89,300,s,Spring
2021,3,17,2021-03-17,AL,1,0,0,32.6621,-86.692,32.6855,-86.6518,2.87,150,s,Spring
2021,3,17,2021-03-17,AL,1,0,0,33.336,-87.3097,33.3995,-87.2435,5.81,650,s,Spring
2021,3,17,2021-03-17,AL,0,0,0,32.4134,-88.2421,32.4172,-88.2383,0.35,70,s,Spring
2021,3,17,2021-03-17,AL,0,0,0,32.5117,-87.8866,32.5176,-87.8744,0.83,175,s,Spring
2021,3,17,2021-03-17,AL,0,0,0,33.0063,-86.3522,33.0073,-86.3503,0.13,25,s,Spring
2021,3,17,2021-03-17,AL,0,0,0,32.285,-87.428,32.294,-87.416,1.07,75,s,Spring
2021,3,17,2021-03-17,AL,1,0,0,33.5371,-87.0217,33.5684,-86.9937,2.77,650,s,Spring
2021,3,17,2021-03-17,AL,0,1,0,33.6619,-86.8534,33.6947,-86.8113,3.46,660,s,Spring
2021,3,17,2021-03-17,AL,0,0,0,32.6004,-86.6099,32.6013,-86.608,0.13,75,s,Spring
2021,3,17,2021-03-17,AL,0,0,0,32.0921,-87.8699,32.1171,-87.8646,1.75,75,s,Spring
2021,3,17,2021-03-17,AL,1,0,0,32.539,-88.1341,32.6764,-88.107,9.78,475,s,Spring
2021,3,17,2021-03-17,AL,1,0,0,32.8165,-86.5539,32.8573,-86.5363,3.04,500,s,Spring
2021,3,17,2021-03-17,AL,1,0,0,32.9081,-87.7584,33.1254,-87.4878,22.03,550,s,Spring
2021,3,17,2021-03-17,AL,1,0,0,32.0678,-87.9015,32.0899,-87.8623,2.77,500,s,Spring
2021,3,17,2021-03-17,AL,1,0,0,33.1907,-87.3795,33.1959,-87.3728,0.53,150,s,Spring
2021,3,17,2021-03-17,AL,1,0,0,33.2887,-87.2997,33.3361,-87.2896,3.51,650,s,Spring
2021,3,17,2021-03-17,AL,0,0,0,32.1279,-86.0797,32.1306,-86.0756,0.3,140,s,Spring
2021,3,18,2021-03-18,GA,1,0,0,31.6743,-84.3793,31.6852,-84.3126,3.99,200,s,Spring
2021,3,18,2021-03-18,VA,0,0,0,36.7597,-76.8566,36.77,-76.7822,4.18,150,s,Spring
2021,3,18,2021-03-18,NC,1,0,0,36.17,-79.249,36.2,-79.187,4.25,200,s,Spring
2021,3,18,2021-03-18,NC,1,0,0,36.0629,-79.5485,36.0814,-79.5065,2.52,200,s,Spring
2021,3,18,2021-03-18,NC,1,0,0,35.93,-79.99,35.95,-79.95,2.63,500,s,Spring
2021,3,18,2021-03-18,GA,1,0,0,31.6791,-84.172,31.7912,-84.0533,10.42,50,s,Spring
2021,3,18,2021-03-18,GA,0,0,0,31.4715,-82.2066,31.4717,-82.205,0.1,5,s,Spring
2021,3,18,2021-03-18,GA,0,0,0,31.36,-84.88,31.39,-84.84,3.14,50,s,Spring
2021,3,18,2021-03-18,FL,0,0,0,29.7254,-82.675,29.7969,-82.4835,12.5,100,s,Spring
2021,3,18,2021-03-18,FL,0,0,0,30.36,-84.9,30.36,-84.9,0.01,25,s,Spring
2021,3,18,2021-03-18,FL,0,0,0,30.3373,-85.8082,30.3779,-85.7619,3.94,100,s,Spring
2021,3,18,2021-03-18,FL,0,0,0,30.47,-85.81,30.4858,-85.7913,1.56,25,s,Spring
2021,3,18,2021-03-18,AL,1,1,0,31.2125,-85.5527,31.2461,-85.4731,5.24,150,s,Spring
2021,3,18,2021-03-18,AL,1,0,0,31.592,-86.2435,31.5985,-86.239,0.52,150,s,Spring
2021,3,18,2021-03-18,AL,0,0,0,31.3047,-85.3825,31.3262,-85.3579,2.08,50,s,Spring
2021,3,18,2021-03-18,FL,1,0,0,30.2631,-85.5294,30.2647,-85.5235,0.37,50,s,Spring
