year,month,day,date,state,magnitude,injuries,fatalities,start_latitude,start_longitude,end_latitude,end_longitude,length,width,region,season
2019,10,20,2019-10-20,TX,0,0,0,32.6661,-96.3241,32.668,-96.3241,0.13,50,s,Fall
2019,10,20,2019-10-20,TX,3,0,0,32.8685,-96.9149,32.9569,-96.6833,15.76,1300,s,Fall
2019,10,20,2019-10-20,TX,2,0,0,32.8974,-96.6753,32.9099,-96.6377,2.48,265,s,Fall
2019,10,20,2019-10-20,TX,1,0,0,32.6708,-96.1393,32.6784,-96.138,0.53,500,s,Fall
2019,10,20,2019-10-20,TX,1,0,0,32.9312,-96.4864,32.9393,-96.4545,1.96,150,s,Fall
2019,10,20,2019-10-20,TX,1,0,0,32.9237,-96.5697,32.9802,-96.4974,5.77,500,s,Fall
2019,10,20,2019-10-20,TX,1,0,0,32.4981,-96.9935,32.493,-96.9454,2.83,350,s,Fall
2019,10,20,2019-10-20,TX,0,0,0,33.1169,-96.7272,33.1326,-96.6481,4.8,500,s,Fall
2019,10,20,2019-10-20,TX,0,0,0,32.7353,-96.0054,32.7353,-95.9946,0.63,200,s,Fall
2019,10,20,2019-10-20,TX,0,0,0,32.5332,-96.6664,32.5324,-96.6635,0.18,170,s,Fall
2019,10,20,2019-10-20,OK,1,0,0,34.98,-96.7,35.0,-96.67,2.8,100,Unknown,Fall
2019,10,20,2019-10-20,OK,1,0,0,36.141,-94.6644,36.1666,-94.5045,9.1,900,Unknown,Fall
2019,10,20,2019-10-20,OK,1,0,0,36.1189,-94.9665,36.1211,-94.9143,2.9,600,Unknown,Fall
2019,10,20,2019-10-20,OK,1,0,0,35.9436,-95.5608,35.9928,-95.4469,7.2,1100,Unknown,Fall
2019,10,20,2019-10-20,OK,1,0,0,34.91,-96.92,34.91,-96.92,0.25,150,Unknown,Fall
2019,10,20,2019-10-20,OK,0,0,0,35.6351,-95.6311,35.7161,-95.5232,8.3,400,Unknown,Fall
2019,10,20,2019-10-20,MO,0,0,0,37.0814,-93.4471,37.0955,-93.3635,4.72,100,mw,Fall
2019,10,20,2019-10-20,LA,1,0,0,32.3738,-93.976,32.3998,-93.9227,3.59,350,s,Fall
2019,10,20,2019-10-20,AR,2,0,0,36.1778,-94.531,36.3643,-94.0224,31.4,2640,Unknown,Fall
2019,10,20,2019-10-20,TX,0,0,0,32.147,-94.5443,32.1477,-94.5307,0.8,150,s,Fall
2019,10,21,2019-10-21,MO,1,0,0,37.5017,-91.8896,37.5174,-91.8853,1.11,450,mw,Fall
2019,10,21,2019-10-21,TN,0,0,0,35.5095,-89.9776,35.569,-89.8642,7.6,200,s,Fall
2019,10,21,2019-10-21,MO,1,0,0,36.7464,-92.3107,36.8454,-92.1122,12.94,450,mw,Fall
2019,10,21,2019-10-21,TN,1,0,0,35.0452,-89.9839,35.0855,-89.8623,7.42,250,s,Fall
2019,10,21,2019-10-21,TX,1,0,0,33.1039,-94.4987,33.1162,-94.3424,9.09,150,s,Fall
2019,10,21,2019-10-21,MO,1,0,0,36.853,-92.4388,36.9812,-92.1907,16.32,450,mw,Fall
2019,10,21,2019-10-21,TN,0,0,0,35.6811,-89.6854,35.7268,-89.5679,7.31,200,s,Fall
2019,10,21,2019-10-21,MO,1,0,0,36.9363,-93.2845,37.0158,-93.0936,11.88,150,mw,Fall
2019,10,21,2019-10-21,MO,0,0,0,36.9715,-92.0525,36.9724,-92.0509,0.11,50,mw,Fall
2019,10,21,2019-10-21,MO,0,0,0,37.1486,-93.2225,37.1642,-93.2061,1.41,20,mw,Fall
2019,10,21,2019-10-21,LA,0,1,0,30.2194,-91.0336,30.2195,-91.0326,0.06,15,s,Fall
2019,10,21,2019-10-21,AR,1,3,0,35.4827,-90.3644,35.4915,-90.3479,1.11,125,Unknown,Fall
2019,10,21,2019-10-21,AR,1,0,0,33.0262,-93.495,33.0348,-93.4035,5.34,300,Unknown,Fall
2019,10,21,2019-10-21,MO,1,0,0,37.0573,-93.0693,37.1064,-92.9742,6.29,250,mw,Fall
2019,10,22,2019-10-22,NC,0,0,0,35.3508,-77.1258,35.351,-77.1251,0.04,40,s,Fall
2019,10,22,2019-10-22,NC,0,0,0,35.481,-80.77,35.483,-80.766,0.26,50,s,Fall
2019,10,25,2019-10-25,AL,0,0,0,30.6698,-88.2714,30.6711,-88.2716,0.09,25,s,Fall
2019,10,25,2019-10-25,AL,1,0,0,30.6144,-88.2686,30.6337,-88.2715,1.34,75,s,Fall
2019,10,25,2019-10-25,AL,1,0,0,30.7973,-88.273,30.8452,-88.2739,3.31,100,s,Fall
